[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     1    246     51      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    263     54      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    279     59      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    262     53      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    235     50      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    253     54      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    275     59      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    270     53      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     1    258     51      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    254     54      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    272     59      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    241     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    255     51      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    253     54      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    271     59      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    247     53      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    268     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    262     55      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    257     59      -     95    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    254     53      -     90    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    253     52      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    274     55      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    275     59      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    215     50      -     13     14      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    217     51      -     92    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    193     51      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    253     59      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0    106     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    254     52      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    112     50      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    272     59      -     94    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     89     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    238     49      -     91    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    153     53      -     94    100      0      0      0      0   9000   2505 
[NVIDIA-SMI]     3    226     55      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     88     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1    104     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    270     54      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3    113     54      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     88     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     87     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    272     52      -     93    100      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     94     53      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     88     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     87     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2    113     49      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     94     53      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     88     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     86     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     95     49      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     93     53      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     88     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     86     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     94     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     93     52      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     88     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     86     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     93     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     93     52      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     86     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     93     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     92     52      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     85     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     92     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     92     51      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     85     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     92     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     92     51      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     85     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     92     47      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     92     51      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     85     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     92     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     92     51      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     85     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     92     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     92     50      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     87     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     97     43      -    100      9      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     92     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     91     50      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     89     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     87     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     92     46      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     91     50      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     67     42      -      0      0      0      0      0      0   9000    525 
[NVIDIA-SMI]     2     92     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     91     50      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     64     41      -      0      0      0      0      0      0   9000    330 
[NVIDIA-SMI]     2     92     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     91     49      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     64     41      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     2     96     45      -    100      9      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     91     49      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     63     41      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     2    101     45      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     90     49      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     50     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     94     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     3     90     49      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     71     43      -      0      0      0      0      0      0   9000    390 
[NVIDIA-SMI]     3     90     49      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     44      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     68     43      -      0      0      0      0      0      0   9000    225 
[NVIDIA-SMI]     3     90     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     67     43      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     3    101     49      -    100      9      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     86     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     67     42      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     97     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     85     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     54     42      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     92     48      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     85     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     40     41      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     89     47      -      0      0      0      0      0      0   9000    360 
[NVIDIA-SMI]     0     86     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     40     41      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     65     46      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     0     86     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     40     41      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     64     46      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     0     85     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     40     41      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     50     46      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     85     43      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     40     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     37     45      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     85     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     40     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     45      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     85     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     36     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     40     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     44      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0    101     43      -    100      9      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     44      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     88     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     1     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     44      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     66     41      -      0      0      0      0      0      0   9000    510 
[NVIDIA-SMI]     1     35     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     44      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     63     41      -      0      0      0      0      0      0   9000    300 
[NVIDIA-SMI]     1     35     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     43      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     63     41      -      0      0      0      0      0      0   9000    210 
[NVIDIA-SMI]     1     35     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     43      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     63     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     43      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     49     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     43      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     42      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     36     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     76     37      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     39     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     36     42      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     83     37      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     39     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     42      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     89     37      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     39     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     42      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     85     37      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     2     39     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     41      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     64     36      -      0      0      0      0      0      0   9000    390 
[NVIDIA-SMI]     2     39     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     41      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     39      -      0      0      0      0      0      0   9000   2400 
[NVIDIA-SMI]     1     62     36      -      0      0      0      0      0      0   9000   2010 
[NVIDIA-SMI]     2     39     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     41      -      0      0      0      0      0      0   9000   1620 
[NVIDIA-SMI]     0     56     39      -      0      0      0      0      0      0   9000   2400 
[NVIDIA-SMI]     1     65     36      -      0      0      0      0      0      0   9000   2010 
[NVIDIA-SMI]     2     39     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     51     42      -      0      0      0      0      0      0   9000   1620 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     61     38      -      0      0      0      0      0      0    405    375 
[NVIDIA-SMI]     1     53     35      -      0      0      0      0      0      0    405    315 
[NVIDIA-SMI]     2     39     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     52     41      -      0      0      0      0      0      0    405    300 
[NVIDIA-SMI]     0     36     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     36     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     39     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     77     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     86     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     93     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     89     42      -      0      0      0      0      0      0   9000   2520 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     85     41      -      0      0      0      0      0      0   9000    420 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     74     41      -      0      0      0      0      0      0   9000    240 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     62     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     48     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     35     37      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     40      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI] # gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk 
[NVIDIA-SMI] # Idx      W      C      C      %      %      %      %      %      %    MHz    MHz 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     34     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     34     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     39      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     35     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     35     33      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     34     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     36      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     34     32      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     34     38      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     0     34     35      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     1     34     32      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     2     38     34      -      0      0      0      0      0      0    405    210 
[NVIDIA-SMI]     3     34     38      -      0      0      0      0      0      0    405    210 
